timestamp,user,attack_type,label,prob,pred
2026-05-22T19:14:27.163241Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:27.188960Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:27.193940Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:27.264904Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:27.270380Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:27.342080Z,kubernetes-admin,,0,0.0008,0
2026-05-22T19:14:27.415062Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:27.485759Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:27.490381Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:27.575093Z,kubernetes-admin,,0,0.0007,0
2026-05-22T19:14:27.594469Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:27.826233Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:27.958849Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:28.140806Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:28.161341Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:28.165281Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:28.212412Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.317416Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:28.489381Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.493629Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.497220Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.501996Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.572617Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.653579Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.660459Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.660459Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.665896Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.665896Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.671278Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.671278Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.744411Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.829493Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:28.904072Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:28.915060Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:28.915060Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:29.045893Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:29.055976Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:29.055976Z,kubernetes-admin,,0,0.0031,0
2026-05-22T19:14:29.190378Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:29.260102Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:29.331308Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:29.401103Z,kubernetes-admin,,0,0.0228,0
2026-05-22T19:14:29.495054Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:29.598718Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:29.878963Z,kubernetes-admin,,0,0.0007,0
2026-05-22T19:14:29.951417Z,kubernetes-admin,,0,0.0016,0
2026-05-22T19:14:30.321653Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:30.441443Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:30.725472Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:30.907259Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:30.911088Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:30.914403Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:30.918922Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:30.990195Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.168003Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:31.453594Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.456888Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.543372Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.604513Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:31.619465Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.630951Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.630951Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.695521Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:31.768021Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.779754Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.779754Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:31.914145Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:31.986192Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:32.058407Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:32.131429Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:32.201581Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:32.274417Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:14:32.279740Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:32.326355Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:32.351923Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:32.356605Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:32.427968Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:32.501673Z,kubernetes-admin,,0,0.0012,0
2026-05-22T19:14:32.505502Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:32.509799Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:32.512737Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:32.512931Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:32.512931Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:32.515762Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:32.579724Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:32.587229Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:32.639827Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:32.641309Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:32.702737Z,kubernetes-admin,container_exec,1,0.9982,1
2026-05-22T19:14:32.781925Z,kubernetes-admin,container_exec,1,0.9996,1
2026-05-22T19:14:32.792558Z,kubernetes-admin,container_exec,1,0.9989,1
2026-05-22T19:14:32.792558Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:14:32.923741Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:32.935346Z,kubernetes-admin,container_exec,1,0.9966,1
2026-05-22T19:14:32.935346Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:14:32.942557Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:33.073867Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:33.085108Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:33.085108Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:33.146971Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:33.149084Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:33.176009Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:33.514182Z,kubernetes-admin,discovery,1,0.9948,1
2026-05-22T19:14:33.586961Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:14:33.608520Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:33.863679Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:33.937213Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:34.009097Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:34.090608Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:14:34.174231Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:34.177610Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:34.178404Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:34.306308Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:34.309011Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:34.332603Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:34.566722Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:34.634937Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:34.639189Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:34.905574Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:35.022802Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:35.352786Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:35.510853Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:35.578770Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:35.614303Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:35.958114Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:36.016196Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:36.026568Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:36.209524Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:36.212849Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:36.217567Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:36.221370Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:36.223173Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:36.223173Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:36.223182Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:36.226307Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:36.328324Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:14:36.337321Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:36.337603Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:36.453118Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:36.490891Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:36.492451Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:36.520720Z,kubernetes-admin,privilege_escalation,1,0.9996,1
2026-05-22T19:14:36.588773Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:36.658174Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:36.661694Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:36.674386Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:36.740207Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:36.844805Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:14:36.853238Z,kubernetes-admin,,0,0.0006,0
2026-05-22T19:14:36.922209Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:36.927306Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:36.995873Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:36.999714Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:37.000445Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:37.001201Z,system:node:runtime-ids-control-plane,,0,0.0001,0
2026-05-22T19:14:37.070352Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:37.075165Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:37.144153Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:37.149061Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:37.184968Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:37.260939Z,kubernetes-admin,credential_theft,1,0.9997,1
2026-05-22T19:14:37.331342Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:37.402789Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:37.471913Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:37.541678Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:37.618352Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:37.665042Z,kubernetes-admin,,0,0.6506,1
2026-05-22T19:14:37.738699Z,kubernetes-admin,,0,0.2394,0
2026-05-22T19:14:37.809474Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:37.880326Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:37.950288Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:38.020652Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:38.097934Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:38.104309Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:38.104309Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.109739Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.109739Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.115567Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.115567Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.186910Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:38.189946Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:38.191218Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.194813Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.276903Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.343584Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:38.352664Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.362956Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:38.362956Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.497052Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.567455Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.638035Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.707375Z,kubernetes-admin,,0,0.0011,0
2026-05-22T19:14:38.776633Z,kubernetes-admin,,0,0.0011,0
2026-05-22T19:14:38.850518Z,kubernetes-admin,,0,0.0006,0
2026-05-22T19:14:38.855239Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:38.924828Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:38.929758Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:39.001309Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:39.069797Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:39.140922Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:39.145869Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:39.220351Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:39.225289Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:39.296679Z,kubernetes-admin,,0,0.0011,0
2026-05-22T19:14:39.301618Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:39.305172Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:39.307416Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.307517Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.307517Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.311113Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.374977Z,kubernetes-admin,,0,0.0008,0
2026-05-22T19:14:39.383230Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:39.426665Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.428393Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.470771Z,kubernetes-admin,,0,0.111,0
2026-05-22T19:14:39.622844Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:39.761667Z,kubernetes-admin,,0,0.0416,0
2026-05-22T19:14:39.835441Z,kubernetes-admin,,0,0.0537,0
2026-05-22T19:14:39.907242Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:39.910681Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:39.913745Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:14:39.917622Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:39.933695Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:39.935430Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:40.002978Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:40.076033Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.085597Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:40.085597Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:40.189095Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:40.193313Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:40.218930Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.288613Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.350769Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:40.359545Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:40.428932Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.498723Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.505720Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.575397Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.580351Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.650702Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.720057Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.790553Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.795728Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:40.865070Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:40.869548Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:40.935766Z,kubernetes-admin,,0,0.1314,0
2026-05-22T19:14:41.011861Z,kubernetes-admin,,0,0.001,0
2026-05-22T19:14:41.016721Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:41.021926Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:41.024850Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.028168Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.090190Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:41.098470Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:41.147537Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.149461Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.191554Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.193226Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.194731Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.195686Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.196665Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.197687Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:41.209156Z,kubernetes-admin,container_exec,1,0.8945,1
2026-05-22T19:14:41.284535Z,kubernetes-admin,container_exec,1,0.9943,1
2026-05-22T19:14:41.296319Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:14:41.296319Z,kubernetes-admin,container_exec,1,0.9995,1
2026-05-22T19:14:41.531356Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:41.542397Z,kubernetes-admin,container_exec,1,0.9988,1
2026-05-22T19:14:41.542397Z,kubernetes-admin,container_exec,1,0.9996,1
2026-05-22T19:14:41.629476Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:41.674061Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:41.685246Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:41.685246Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:14:41.883920Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:42.063163Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:42.132259Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:14:42.194290Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:42.196026Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:42.199163Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:42.200407Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:42.355503Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:42.516799Z,kubernetes-admin,token_theft,1,0.9998,1
2026-05-22T19:14:42.672608Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:14:42.742744Z,kubernetes-admin,discovery,1,0.9988,1
2026-05-22T19:14:42.815228Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:42.884130Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:14:42.967158Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:14:43.051209Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:43.054666Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:43.133461Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:14:43.175341Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:43.292103Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:43.362961Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:43.434090Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:14:43.635885Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:43.830466Z,kubernetes-admin,container_escape,1,0.9998,1
2026-05-22T19:14:43.834532Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:14:43.838517Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:43.843452Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:43.845534Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:43.845555Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:43.845555Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:43.849517Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:43.952553Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:43.961726Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:43.982628Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:43.984420Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:44.072269Z,kubernetes-admin,privilege_escalation,1,0.9995,1
2026-05-22T19:14:44.075916Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:44.087900Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:44.156360Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:44.199140Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:44.202901Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:44.225003Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:14:44.306041Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:44.308552Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:44.336407Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:44.340740Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:44.361549Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:14:44.413794Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:44.419172Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:44.488458Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:44.557575Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:44.628247Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:14:44.633252Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:14:44.716392Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:44.792624Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:44.863270Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:44.905506Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:44.936632Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:45.007588Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:45.080656Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:45.204682Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:45.460384Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:14:45.541309Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:14:45.642850Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:45.920569Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:45.924194Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:45.928988Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:45.934378Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:45.935827Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:45.939736Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:45.940047Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:45.942588Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:45.944649Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:14:45.946124Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:14:45.948628Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:45.951229Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:14:45.951903Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:45.956472Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.017325Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.095490Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.106000Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.106000Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.113499Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:14:46.164457Z,system:apiserver,,0,0.0,0
2026-05-22T19:14:46.241018Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.318674Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:14:46.367395Z,system:kube-controller-manager,,0,0.0,0
